person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
-0.9279434389417629,-0.34880194352547755,0.8590734134998628,-0.40976760934858736,1.0355905232381049,0.518417083747253,-0.7904565998734968,-0.21713444950585062,-0.7190780437883075,2.3656336843968147,-0.40897859742661025,0
0.6241811905994571,0.9983790787080064,-1.3355479544636555,1.75106935571383,-1.407186365846264,0.518417083747253,3.7853151848836775,0.5812746013225364,1.0130130046445993,-0.4227197163262316,1.1729727961328402,1
0.45172289842821045,-0.3694436317007368,0.8590734134998628,0.13044163191701696,0.42489630096701264,-0.3291334481496119,0.14894025659983043,-0.4345873210729315,0.5181298479494831,-0.4227197163262316,1.1729727961328402,0
0.6241811905994571,-0.307269872136703,0.8590734134998628,-0.13966298871578517,-0.7964921435751717,-0.3291334481496119,-0.0025753654119965337,-0.34046592890210514,0.1882077434860722,-0.4227197163262316,-0.14532003183336847,0
1.1415560671131972,-0.6096001403100779,0.8590734134998628,-0.13966298871578517,0.42489630096701264,-0.3291334481496119,0.3004558786116574,-0.4280961905783914,1.5903766874555683,-0.4227197163262316,-0.14532003183336847,1
0.27926460625696375,0.5009890021957362,0.12753295751202331,1.75106935571383,-0.7964921435751717,-0.3291334481496119,0.7550027446471383,0.15610555393018397,-0.14171436097733867,-0.4227197163262316,1.1729727961328402,0
-0.23811027025677625,-0.5664101019995958,-1.3355479544636555,0.9407554938154234,-1.407186365846264,1.3659676156441178,-0.881365973080593,1.402402608881812,-0.5541169915566021,-0.4227197163262316,-0.672637163019852,1
-0.9279434389417629,-0.037933145705308674,-1.3355479544636555,-0.13966298871578517,1.6462847455091971,-1.1766839800464768,1.7019753822210568,-1.5543073313810347,1.4254156352238627,-0.4227197163262316,-0.40897859742661025,0
-0.5830268545992696,0.3144677235036348,0.8590734134998628,-0.13966298871578517,1.6462847455091971,-1.1766839800464768,-0.0025753654119965337,-1.6484287235518609,-0.5541169915566021,-0.4227197163262316,-0.9362957286130937,0
-0.4105685624280229,-0.26582069909401385,0.8590734134998628,-0.9499768506141917,1.6462847455091971,-1.1766839800464768,-0.229848798429737,-0.9084398471743316,-0.14171436097733867,-0.4227197163262316,-0.40897859742661025,0
